"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"2462",2593683.70833333,-535620.984731951,6.8769006729126,0.166302308440208,-0.0898208543658257,256840.171875,35015.46875,54580.49609375,0.0121563359478892
"2463",2594683.70833333,-535620.984731951,6.87552165985107,0.0272753052413464,-0.236294433474541,257293.390625,35291.1640625,55040.609375,0.00700918456678177
"2464",2591683.70833333,-536620.984731951,3.5701584815979,3.43856883049011,-0.0240410286933184,255048.125,35523.109375,54612.06640625,0.0245413433422118
"2465",2592683.70833333,-536620.984731951,4.98247051239014,2.82591485977173,-0.0178422220051289,255496.703125,35738.98046875,55035.58984375,0.027147988360439
"2466",2593683.70833333,-536620.984731951,6.87632989883423,0.40032371878624,-0.0805054754018784,255948.375,35981.35546875,55473.91015625,0.0135810550890542
"2467",2594683.70833333,-536620.984731951,6.87495040893555,0.170183002948761,-0.109929025173187,256403.171875,36249.70703125,55926.67578125,0.0111943863010631
"2468",2591683.70833333,-537620.984731951,3.38682389259338,3.79964590072632,-0.0200489591807127,254153.984375,36502.96484375,55522.984375,0.0285328624685675
"2469",2592683.70833333,-537620.984731951,4.79464054107666,2.45605421066284,0.0204003900289536,254604.125,36713.07421875,55939.61328125,0.026825334149527
"2470",2593683.70833333,-537620.984731951,6.87425184249878,0.810670495033264,0.0609227493405342,255057.390625,36949.05859375,56370.90234375,0.018719201021722
"2471",2591683.70833333,-538620.984731951,3.3682336807251,3.91637349128723,-0.00262802955694497,253260.640625,37483.8828125,56436.91796875,0.033533331372127
"2472",2592683.70833333,-538620.984731951,5.23515367507935,1.42267847061157,-0.0178150944411755,253712.359375,37688.5234375,56846.84765625,0.0184618123708827
"2473",2477683.70833333,-764620.984731951,7.12276124954224,0.304777204990387,-0.259866088628769,149.522003173828,277028.53125,154659.546875,0.0159928556024013
"2474",2465683.70833333,-773620.984731951,2.92475533485413,6.07503652572632,-0.0272942259907722,14607.3271484375,289649.34375,143806.609375,0.0748899990308149
"2475",2466683.70833333,-773620.984731951,3.45868325233459,5.34574842453003,-0.0158629529178143,13813.4326171875,289288.75,143939.71875,0.0499017702604839
"2476",2468683.70833333,-773620.984731951,5.3697075843811,4.6865873336792,-0.155187800526619,12316.037109375,288576.65625,144226.328125,0.0344413142641986
"2477",2465683.70833333,-774620.984731951,4.22938299179077,4.06585645675659,-0.0630889907479286,15219.87890625,290581.71875,142815.125,0.0333755294518382
"2478",2466683.70833333,-774620.984731951,5.50424003601074,3.04890298843384,-0.194160133600235,14459.6552734375,290222.28125,142949.140625,0.0216210969250317
"2479",2456683.70833333,-787620.984731951,7.08947610855103,0.732551097869873,-0.00220439862459898,20621.341796875,305976.09375,128953.7890625,0.0292830455536679
"2480",2457683.70833333,-787620.984731951,7.08822441101074,0.887411415576935,0.00921723619103432,21241.298828125,305605.34375,129032.46875,0.0333632399750993
"2481",2458683.70833333,-787620.984731951,6.8916163444519,1.86453294754028,-0.0162785351276398,21889.216796875,305237.40625,129118.8359375,0.0455340712429573
"2482",2459683.70833333,-787620.984731951,6.61218690872192,2.87659859657288,-0.197410464286804,22562.689453125,304872.3125,129212.8984375,0.0296984969950367
"2483",2456683.70833333,-788620.984731951,7.12586450576782,0.891260802745819,-0.124264508485794,19834.376953125,306904.5,127956.609375,0.0314141495886414
"2484",2457683.70833333,-788620.984731951,7.12461280822754,1.15966391563416,-0.191680565476418,20478.025390625,306534.875,128035.90625,0.0302122680454364
"2485",2443683.70833333,-803620.984731951,6.56341123580933,2.44061279296875,-0.123360879719257,516.093994140625,325722.28125,112642.15625,0.0644138705804703
"2486",2444683.70833333,-803620.984731951,5.33212947845459,4.22868251800537,-0.1512201577425,632.342529296875,325334.0625,112616.84375,0.042236797609545
"2487",2445683.70833333,-803620.984731951,5.76423406600952,3.83065605163574,-0.29344442486763,1504.95642089844,324948.46875,112600.40625,0.0331683963239531
"2488",2443683.70833333,-804620.984731951,7.12478733062744,0.36089751124382,-0.556536972522736,510.478363037109,326643.53125,111642.6015625,0.0131615946550515
"2489",2444683.70833333,-804620.984731951,7.12355327606201,0.649373173713684,-0.520528376102448,628.325256347656,326256.40625,111617.0625,0.0121579284327944
"2490",2426683.70833333,-807620.984731951,3.93678259849548,4.18158102035522,0.0401838719844818,12217.2890625,336323.84375,110482.8359375,0.0518956519922572
"2491",2427683.70833333,-807620.984731951,5.06867265701294,3.62970519065857,-0.132246568799019,11510.048828125,335897.28125,110303.0078125,0.03621361723355
"2492",2426683.70833333,-808620.984731951,6.51306486129761,2.83508324623108,-0.276120096445084,11607.986328125,337228,109500.1015625,0.0343535723329793
"2493",2427683.70833333,-808620.984731951,6.73453903198242,1.59015607833862,-0.373073577880859,11056.1123046875,336802.5625,109318.6640625,0.0203966182369094
"2494",2436683.70833333,-810620.984731951,7.10748434066772,0.18137189745903,-0.459259480237961,2615.41674804688,334916.71875,106098.4453125,0.00456355253899633
"2495",2437683.70833333,-810620.984731951,7.1062593460083,0.319914609193802,-0.423636972904205,2277.60473632812,334518.25,106005.5546875,0.00624780501921071
"2496",2435683.70833333,-811620.984731951,7.08189344406128,0.177772760391235,-0.298095405101776,2606.4892578125,336233.46875,105206.453125,0.00579322464183549
"2497",2436683.70833333,-811620.984731951,7.08066987991333,0.324092358350754,-0.325674742460251,1825.44006347656,335833.59375,105103.2578125,0.00706625024632582
"2498",2436683.70833333,-812620.984731951,7.11080741882324,0.420858353376389,-0.374132424592972,1214.91345214844,336750.9375,104108.1640625,0.0117389306066565
"2499",2437683.70833333,-812620.984731951,7.10958242416382,0.855638742446899,-0.19693922996521,413.686706542969,336354.625,104013.5,0.033690309362287
"2500",2438683.70833333,-812620.984731951,7.10835552215576,1.62967610359192,-0.206713125109673,673.847839355469,335960.84375,103928.3671875,0.0324205190350387
"2501",2439683.70833333,-812620.984731951,7.10712718963623,0.632089853286743,-0.407246798276901,1602.72204589844,335569.5625,103852.796875,0.00741467446027017
"2502",2436683.70833333,-813620.984731951,7.07830905914307,0.356715142726898,-0.523502707481384,1075.83520507812,337668.75,103113.171875,0.0105954779189388
"2503",2437683.70833333,-813620.984731951,7.07708358764648,0.897929430007935,-0.407825320959091,282.441223144531,337273.53125,103017.5859375,0.0244040409063675
"2504",2438683.70833333,-813620.984731951,7.07585620880127,0.93597412109375,-0.433301717042923,688.347412109375,336880.8125,102931.6328125,0.0175926400267367
"2505",2407683.70833333,-815620.984731951,4.81266736984253,9.93703842163086,-0.318785786628723,9260.7294921875,351951.59375,108015.3828125,0.0930845998901758
"2506",2416683.70833333,-815620.984731951,4.36201429367065,7.73851823806763,-0.2469512373209,281.6123046875,347878.09375,105071.4140625,0.0704204728026121
"2507",2417683.70833333,-815620.984731951,4.73995113372803,6.96613740921021,-0.250728249549866,419.515655517578,347436.9375,104786.9296875,0.0859680549249887
"2508",2404683.70833333,-833620.984731951,5.76900720596313,4.1598744392395,-0.196976661682129,245.398223876953,369340,92817.6015625,0.0668417938289185
"2509",2404683.70833333,-834620.984731951,6.37022686004639,2.41430473327637,-0.41497477889061,389.800018310547,370233.75,91928.90625,0.054826732933512
"2510",2402683.70833333,-839620.984731951,6.79987239837646,3.25682044029236,-0.110167302191257,5757.70849609375,375600.15625,88506.5234375,0.0684229476562539
"2511",2403683.70833333,-839620.984731951,7.03911066055298,1.00879347324371,-0.3209428191185,5487.49072265625,375154.28125,88009.671875,0.0182413478091914
"2512",2402683.70833333,-840620.984731951,6.37447643280029,3.32380747795105,-0.163428008556366,6704.005859375,376495,87642.5703125,0.0616936413953544
"2513",2400683.70833333,-857620.984731951,5.54804039001465,2.56385779380798,-0.011413125321269,23734.404296875,392645.96875,74709.3515625,0.134507468127004
"2514",2457683.70833333,-902620.984731951,6.9888801574707,0.737289607524872,-0.217866569757462,741.425598144531,414655,17266.9765625,0.235928386347628
"2515",2458683.70833333,-902620.984731951,6.93802928924561,1.81200051307678,-0.0197025965899229,731.970153808594,414383.90625,17901.01171875,0.415372362226161
"2516",2459683.70833333,-902620.984731951,7.00478219985962,1.15250277519226,-0.118697725236416,1531.13684082031,414115.03125,18567.28125,0.29902157582774
"2517",2457683.70833333,-903620.984731951,6.91692781448364,1.71424674987793,-0.105613835155964,394.496368408203,415617.3125,16491.328125,0.410198087174101
"2518",2458683.70833333,-903620.984731951,6.74092531204224,2.46788024902344,-0.0800713524222374,413.994506835938,415346.84375,17154.0546875,0.561961245993001
"2519",2434683.70833333,-904620.984731951,6.503342628479,1.35528695583344,-0.174733772873878,2014.798828125,423391.0625,16939.078125,0.343209851494884
"2520",2457683.70833333,-904620.984731951,6.96020174026489,0.483808577060699,-0.189603954553604,1174.27514648438,416579.84375,15741.0078125,0.231109338065402
"2521",2432683.70833333,-905620.984731951,7.03341245651245,1.09878170490265,-0.141815081238747,2162.98022460938,424982.9375,17836.826171875,0.378665396547626
"2522",2433683.70833333,-905620.984731951,6.47873163223267,4.1064338684082,0.00582450488582253,1412.58422851562,424659.5625,17042.595703125,0.606704434692796
"2523",2434683.70833333,-905620.984731951,5.0799880027771,5.61274337768555,-0.00224812095984817,1017.51837158203,424338.3125,16271.0703125,0.552221126403236
"2524",2435683.70833333,-905620.984731951,5.44090986251831,4.59657001495361,0.022187689319253,1255.97436523438,424019.15625,15525.6376953125,0.524199083984993
"2525",2436683.70833333,-905620.984731951,6.95763063430786,1.984943151474,-0.0333689302206039,1941.07141113281,423702.125,14810.2373046875,0.513731854851515
"2526",2426683.70833333,-906620.984731951,7.02833271026611,0.380647331476212,-0.270172089338303,1277.81982421875,427908.84375,22498.48046875,0.283424910288515
"2527",2427683.70833333,-906620.984731951,7.0026683807373,1.25156879425049,-0.186393052339554,740.361022949219,427573.65625,21598.130859375,0.492636494874772
"2528",2428683.70833333,-906620.984731951,6.96872997283936,0.928493559360504,-0.208489775657654,932.732299804688,427240.5625,20706.931640625,0.35146888716949
"2529",2432683.70833333,-906620.984731951,7.02180194854736,0.878082275390625,-0.223875507712364,1781.57385253906,425928.96875,17261.7421875,0.316233065724852
"2530",2433683.70833333,-906620.984731951,6.81399822235107,2.96197748184204,-0.0413963049650192,827.489196777344,425606.3125,16439.751953125,0.58544921883902
"2531",2434683.70833333,-906620.984731951,6.13329744338989,3.70500922203064,-0.0244584772735834,33.2679290771484,425285.78125,15638.5146484375,0.607787369537282
"2532",2435683.70833333,-906620.984731951,6.10009622573853,3.12672138214111,-0.0257744640111923,561.330505371094,424967.34375,14861.3876953125,0.549660953946668
"2533",2436683.70833333,-906620.984731951,7.02502536773682,1.21021592617035,-0.174217477440834,1518.46252441406,424651.03125,14112.3544921875,0.388971385328783
"2534",2444683.70833333,-906620.984731951,7.01492977142334,0.127835348248482,-0.227069765329361,2366.29272460938,422197.21875,9876.2392578125,0.260138470517957
"2535",2426683.70833333,-907620.984731951,6.83908414840698,2.04277849197388,-0.124196603894234,859.944152832031,428850.75,22090.654296875,0.665510517134685
"2536",2427683.70833333,-907620.984731951,6.62390756607056,5.09497451782227,-0.0338275320827961,0,428516.3125,21172.970703125,0.942059334838661
"2537",2428683.70833333,-907620.984731951,6.78145027160645,4.11401557922363,-0.00415062345564365,342.02880859375,428183.9375,20263.080078125,0.819965204835189
"2538",2429683.70833333,-907620.984731951,6.98486804962158,2.17958378791809,-0.00651391176506877,1336.86083984375,427853.625,19362.078125,0.696357913349339
"2539",2430683.70833333,-907620.984731951,6.98362159729004,0.655220627784729,-0.219119504094124,2335.40795898438,427525.40625,18471.26953125,0.306471779019662
"2540",2432683.70833333,-907620.984731951,6.98112535476685,1.15810704231262,-0.175899103283882,1823.783203125,426875.25,16726.720703125,0.364704812535704
"2541",2433683.70833333,-907620.984731951,6.97987508773804,3.09799122810364,-0.0299076475203037,889.071228027344,426553.3125,15877.0546875,0.601341978063872
"2542",2434683.70833333,-907620.984731951,6.9786229133606,2.96977758407593,-0.0542574636638165,218.244918823242,426233.46875,15045.8818359375,0.622859941514668
"2543",2444683.70833333,-907620.984731951,6.96601486206055,0.528582155704498,-0.107680976390839,1375.2158203125,423151.84375,8908.169921875,0.39517138028943
"2544",2427683.70833333,-908620.984731951,5.79033231735229,4.9543662071228,0.00380425294861197,544.458251953125,429459.21875,20787.2578125,0.795045410726159
"2545",2428683.70833333,-908620.984731951,6.99381065368652,4.52022981643677,-0.0256709661334753,745.771545410156,429127.5625,19859.703125,0.880612166816145
"2546",2429683.70833333,-908620.984731951,7.01615905761719,3.64594912528992,-0.0330479480326176,1545.04028320312,428798,18939.521484375,0.875773725730748
"2547",2430683.70833333,-908620.984731951,7.01491260528564,1.11355412006378,-0.179056331515312,2471.8798828125,428470.5,18027.84375,0.444626031525125
"2548",2433683.70833333,-908620.984731951,7.01116418838501,1.72384142875671,-0.0464786104857922,1565.32995605469,427500.5625,15358.9150390625,0.535741374235096
"2549",2434683.70833333,-908620.984731951,7.00991201400757,2.47543430328369,-0.0505644306540489,1214.85925292969,427181.4375,14498.0673828125,0.5931221048791
"2550",2438683.70833333,-908620.984731951,6.71317577362061,1.0476051568985,-0.177392080426216,3895.97509765625,425926.03125,11286.484375,0.389613366771732
"2551",2439683.70833333,-908620.984731951,6.84691190719604,0.667916893959045,-0.329630345106125,4467.8544921875,425617.46875,10567.9912109375,0.263568627414539
"2552",2443683.70833333,-908620.984731951,6.96287107467651,1.22018146514893,-0.0116538079455495,658.255615234375,424404.5625,8298.98828125,0.51774386799482
"2553",2444683.70833333,-908620.984731951,6.93677997589111,2.00146675109863,0.0121431946754456,418.601470947266,424106.6875,7948.0126953125,0.569477900996752
"2554",2445683.70833333,-908620.984731951,6.99122333526611,0.525404870510101,-0.0952584221959114,1178.8486328125,423810.9375,7711.58837890625,0.425646160336816
"2555",2428683.70833333,-909620.984731951,6.94828701019287,4.38639736175537,0.02958251722157,1617.12463378906,430071.46875,19499.3125,0.757976186921047
"2556",2429683.70833333,-909620.984731951,7.03021192550659,2.99311256408691,-0.0195779222995043,2157.44458007812,429742.625,18561.2734375,0.718896155276985
"2557",2430683.70833333,-909620.984731951,7.02896547317505,1.1357661485672,-0.17028845846653,2919.25537109375,429415.84375,17630.046875,0.460203635664751
"2558",2433683.70833333,-909620.984731951,6.96283388137817,0.634001851081848,-0.294580429792404,2440.07202148438,428448.03125,14889.9853515625,0.310317999820291
"2559",2434683.70833333,-909620.984731951,6.86658143997192,0.948583126068115,-0.199665129184723,2212.8701171875,428129.625,14000.333984375,0.404520798930863
"2560",2438683.70833333,-909620.984731951,5.90490579605103,3.95356822013855,-0.0740438625216484,3668.853515625,426877,10639.5556640625,0.547165926895893
"2561",2439683.70833333,-909620.984731951,6.44466400146484,2.34941935539246,-0.0975010097026825,4176.4697265625,426569.125,9874.099609375,0.516056587696351
"2562",2443683.70833333,-909620.984731951,6.89155054092407,2.64185500144958,0.0129818003624678,531.154052734375,425358.9375,7395.1748046875,0.593591217353907
"2563",2444683.70833333,-909620.984731951,6.80277681350708,3.01357865333557,-0.0570303909480572,233.701324462891,425061.71875,6999.02197265625,0.681409325385642
"2564",2445683.70833333,-909620.984731951,6.99790620803833,0.741574466228485,-0.12703675031662,1101.16442871094,424766.65625,6729.3388671875,0.476882225263038
"2565",2411683.70833333,-910620.984731951,5.9255485534668,0.986378371715546,-0.0154509264975786,16110.7392578125,436906.40625,35790.75,0.405743879841023
"2566",2412683.70833333,-910620.984731951,6.49663782119751,1.24214398860931,-0.0191825795918703,15126.611328125,436543.75,34803.3828125,0.443239398732784
"2567",2413683.70833333,-910620.984731951,6.97098684310913,1.07019150257111,-0.0322342216968536,14144.7099609375,436183.09375,33816.7578125,0.444603633361695
"2568",2433683.70833333,-910620.984731951,6.74364042282104,2.73171186447144,-0.0111736552789807,3377.625,429395.75,14475.0498046875,0.682453588670233
"2569",2434683.70833333,-910620.984731951,6.37752485275269,3.78944206237793,0.0443958304822445,3212.11840820312,429078.03125,13558.19921875,0.636500006776626
"2570",2435683.70833333,-910620.984731951,6.98070096969604,1.42135989665985,-0.136481404304504,2652.55102539062,428762.40625,12653.9501953125,0.528121790786964
"2571",2441683.70833333,-910620.984731951,6.98994588851929,0.410119831562042,-0.327886819839478,2766.46435546875,426913,7740.06640625,0.271313170688534
"2572",2442683.70833333,-910620.984731951,6.98392868041992,1.68523323535919,-0.139947921037674,1926.65466308594,426612.1875,7085.64208984375,0.512499701289638
"2573",2443683.70833333,-910620.984731951,6.97541666030884,1.94088542461395,-0.107267647981644,1289.79736328125,426313.5,6519.5107421875,0.600623008720311
"2574",2444683.70833333,-910620.984731951,6.98614358901978,0.915601134300232,-0.0964067876338959,1187.90930175781,426016.96875,6066.44140625,0.559324539995066
"2575",2445683.70833333,-910620.984731951,6.98487281799316,0.450947850942612,-0.13075102865696,1645.35327148438,425722.5625,5753.20849609375,0.491981504080439
"2576",2411683.70833333,-911620.984731951,4.1771936416626,1.20876598358154,0.0217857249081135,16312.4638671875,437838.09375,35648.1875,0.311590514833438
"2577",2412683.70833333,-911620.984731951,4.85234642028809,1.18452954292297,-0.0281808171421289,15341.28125,437476.21875,34656.7578125,0.348864492670256
"2578",2413683.70833333,-911620.984731951,6.4800238609314,1.0149040222168,-0.0479894801974297,14374.0517578125,437116.34375,33665.8359375,0.413703254379094
"2579",2419683.70833333,-911620.984731951,6.37999200820923,1.44681298732758,-0.00190540519542992,8721.943359375,434999.0625,27734,0.424917642723405
"2580",2420683.70833333,-911620.984731951,6.6613564491272,1.25769138336182,0.0033684759400785,7827.953125,434653.25,26748.31640625,0.442387193238103
"2581",2421683.70833333,-911620.984731951,6.96755361557007,1.38975775241852,0.00264979992061853,6961.2802734375,434309.4375,25763.736328125,0.461194543669713
"2582",2427683.70833333,-911620.984731951,7.03136682510376,1.30786144733429,-0.0303697548806667,3490.89331054688,432289.46875,19888.59765625,0.530895509131235
"2583",2432683.70833333,-911620.984731951,7.02513027191162,0.796244263648987,-0.253302395343781,4376.03125,430662.8125,15068.0048828125,0.376096715615058
"2584",2433683.70833333,-911620.984731951,6.95458698272705,2.27761626243591,0.00995575077831745,3448.72875976562,430343.6875,14118.869140625,0.642062594707938
"2585",2434683.70833333,-911620.984731951,6.84768199920654,1.79939770698547,-0.0216938462108374,2573.14965820312,430026.6875,13177.259765625,0.617308692205904
"2586",2437683.70833333,-911620.984731951,6.96780395507812,0.911810696125031,-0.303705871105194,1436.35693359375,429088.21875,10417.9296875,0.464015450076214
"2587",2439683.70833333,-911620.984731951,6.95459508895874,0.331238061189651,-0.26770356297493,2798.78442382812,428473.09375,8667.677734375,0.33945896052988
"2588",2441683.70833333,-911620.984731951,6.99651718139648,1.40784096717834,-0.254055500030518,3336.78857421875,427866.4375,7051.52685546875,0.530716693876801
"2589",2442683.70833333,-911620.984731951,6.98701810836792,3.8775806427002,-0.0418576262891293,2665.34423828125,427566.3125,6326.27294921875,0.874043634993972
"2590",2443683.70833333,-911620.984731951,6.95114946365356,3.82059574127197,-0.0313002392649651,2225.29541015625,427268.3125,5685.017578125,0.791092189271345
"2591",2444683.70833333,-911620.984731951,7.00717353820801,0.776475071907043,-0.106170207262039,2162.3056640625,426972.4375,5159.17822265625,0.587134371893446
"2592",2445683.70833333,-911620.984731951,7.00590229034424,0.348287343978882,-0.170801877975464,2465.26245117188,426678.6875,4786.94189453125,0.505987089510933
"2593",2412683.70833333,-912620.984731951,3.98814082145691,1.88451290130615,-0.0249898843467236,15616.8701171875,438409,34538.4765625,0.334121198930449
"2594",2419683.70833333,-912620.984731951,4.31805038452148,1.62402486801147,-0.0269391871988773,9190.08984375,435937.125,27586.05078125,0.316483254315576
"2595",2420683.70833333,-912620.984731951,5.31257724761963,2.16352200508118,-0.0211531855165958,8344.10546875,435592.0625,26594.884765625,0.398770561950902
"2596",2421683.70833333,-912620.984731951,6.72279071807861,2.65066504478455,-0.0115327509120107,7533.9833984375,435249,25604.404296875,0.499633347707565
"2597",2423683.70833333,-912620.984731951,7.03797435760498,1.00991606712341,-0.172415837645531,6074.77734375,434568.96875,23625.853515625,0.347473486421793
"2598",2424683.70833333,-912620.984731951,7.03673648834229,2.07422065734863,-0.0543335787951946,5469.005859375,434232,22637.990234375,0.528542771637419
"2599",2425683.70833333,-912620.984731951,7.03549671173096,1.61333501338959,-0.0760892853140831,4991.57080078125,433897.09375,21651.2421875,0.53332961911819
"2600",2426683.70833333,-912620.984731951,7.03425550460815,1.69410526752472,-0.0347513668239117,4661.37255859375,433564.21875,20665.76953125,0.574516369305467
"2601",2427683.70833333,-912620.984731951,7.03301286697388,1.3287410736084,-0.0111474422737956,4488.16064453125,433233.40625,19681.76171875,0.539348638724978
"2602",2432683.70833333,-912620.984731951,7.02677583694458,1.05977368354797,-0.162122741341591,4141.41162109375,431610.28125,14793.923828125,0.453695036915326
"2603",2433683.70833333,-912620.984731951,7.02552366256714,1.53037822246552,-0.120509378612041,3151.05883789062,431291.875,13825.9853515625,0.500495621624825
"2604",2436683.70833333,-912620.984731951,6.68608283996582,2.21230053901672,-0.136757597327232,418.623443603516,430349.21875,10956.77734375,0.709025563996454
"2605",2437683.70833333,-912620.984731951,6.55361413955688,3.90600252151489,-0.13483652472496,589.205993652344,430039.1875,10017.41796875,0.841348445135403
"2606",2439683.70833333,-912620.984731951,6.65355396270752,1.5193258523941,-0.146833583712578,2419.46826171875,429425.40625,8181.93408203125,0.572131416254403
"2607",2440683.70833333,-912620.984731951,6.03081226348877,3.85135078430176,-0.0128536801785231,3401.39672851562,429121.71875,7296.69384765625,0.809479280538702
"2608",2441683.70833333,-912620.984731951,6.73837900161743,2.52040004730225,-0.0392855852842331,4065.86547851562,428820.125,6445.109375,0.82613080503927
"2609",2442683.70833333,-912620.984731951,6.71784687042236,2.22370839118958,-0.070691242814064,3525.85961914062,428520.65625,5642.4404296875,0.894248905267067
"2610",2443683.70833333,-912620.984731951,6.85053825378418,3.27933216094971,-0.0746205672621727,3196.98657226562,428223.3125,4912.72119140625,0.894082289037353
"2611",2444683.70833333,-912620.984731951,7.00629568099976,1.71448242664337,-0.0781908109784126,3152.77709960938,427928.09375,4293.3115234375,0.860521617828556
"2612",2445683.70833333,-912620.984731951,7.00502443313599,1.43303167819977,-0.107969857752323,2688.96044921875,427635,3837.99633789062,0.814301199191382
"2613",2420683.70833333,-913620.984731951,4.59490871429443,2.070307970047,-0.0145990252494812,8939.05859375,436531.125,26478.353515625,0.35641115516408
"2614",2421683.70833333,-913620.984731951,6.0629711151123,2.81840038299561,-0.0990494415163994,8185.30810546875,436188.8125,25483.345703125,0.421915572423667
"2615",2422683.70833333,-913620.984731951,7.00510358810425,0.591571569442749,-0.232005760073662,7486.25732421875,435848.53125,24488.74609375,0.244957248544726
"2616",2425683.70833333,-913620.984731951,7.00909852981567,1.16654944419861,-0.254460364580154,5918.912109375,434839.84375,21507.9453125,0.306502361110754
"2617",2426683.70833333,-913620.984731951,7.00785779953003,1.19287014007568,-0.215229243040085,5629.00048828125,434507.6875,20515.58984375,0.383128714047789
"2618",2427683.70833333,-913620.984731951,7.00661516189575,0.691923260688782,-0.169500663876534,5486.42333984375,434177.59375,19524.013671875,0.367456292287899
"2619",2436683.70833333,-913620.984731951,5.99067401885986,3.75442552566528,-0.107902802526951,263.93115234375,431299.71875,10670.818359375,0.739492347174891
"2620",2437683.70833333,-913620.984731951,5.94852113723755,3.23090553283691,-0.200344756245613,470.52490234375,430990.34375,9703.8173828125,0.620762727788224
"2621",2439683.70833333,-913620.984731951,6.43204545974731,2.10749697685242,-0.025261465460062,2383.59326171875,430377.96875,7794.8349609375,0.684363612211029
"2622",2440683.70833333,-913620.984731951,5.27633142471313,3.71583771705627,-0.0147418966516852,3375.18701171875,430074.90625,6859.8212890625,0.758668345255835
"2623",2441683.70833333,-913620.984731951,5.65025329589844,3.36707329750061,0.0195448566228151,4370.4228515625,429774,5945.99365234375,0.910349850419154
"2624",2442683.70833333,-913620.984731951,5.48342132568359,4.17944812774658,0.0350801609456539,4441.8486328125,429475.1875,5064.83349609375,0.824162091458057
"2625",2443683.70833333,-913620.984731951,6.4567699432373,3.9532687664032,-0.0230876728892326,3660.82446289062,429178.5,4236.771484375,0.962286598016443
"2626",2444683.70833333,-913620.984731951,7.00128221511841,2.99178099632263,-0.0348357446491718,2748.0947265625,428883.9375,3499.70385742188,0.949935810604975
"2627",2445683.70833333,-913620.984731951,7.00001049041748,2.5714590549469,-0.00211671297438443,1918.978515625,428591.5,2923.28955078125,0.961651687934415
"2628",2446683.70833333,-913620.984731951,6.99873733520508,1.44735562801361,-0.100046165287495,1346.24731445312,428301.21875,2615.97314453125,0.894605942483371
"2629",2447683.70833333,-913620.984731951,6.99746227264404,0.438064247369766,-0.268331557512283,1139.6015625,428013.0625,2672.26684570312,0.716582203498335
"2630",2457683.70833333,-913620.984731951,6.98462343215942,0.177752107381821,-0.332434386014938,2870.44848632812,425250.15625,10959.833984375,0.195903141583536
"2631",2458683.70833333,-913620.984731951,6.98333024978638,0.502469956874847,-0.0967893823981285,2251.18872070312,424985.8125,11933.802734375,0.3715643276543
"2632",2459683.70833333,-913620.984731951,6.98203563690186,0.141084641218185,-0.372679799795151,1938.07653808594,424723.65625,12911.751953125,0.138577015481906
"2633",2431683.70833333,-914620.984731951,6.61665868759155,1.82491481304169,-0.247231394052505,5265.5400390625,433825.0625,15433.5126953125,0.439058241660081
"2634",2432683.70833333,-914620.984731951,6.40917539596558,2.93092632293701,-0.108812138438225,4305.08349609375,433505.96875,14439.216796875,0.579911152804692
"2635",2433683.70833333,-914620.984731951,6.98311853408813,0.301459401845932,-0.289142072200775,3366.03588867188,433188.96875,13445.7685546875,0.248679602696651
"2636",2435683.70833333,-914620.984731951,6.78694009780884,1.08789253234863,-0.275387585163116,1677.69958496094,432561.1875,11462.2890625,0.367667730530843
"2637",2436683.70833333,-914620.984731951,6.39492559432983,3.10447001457214,-0.109817236661911,1169.65405273438,432250.40625,10472.90625,0.689075436007531
"2638",2439683.70833333,-914620.984731951,6.47523736953735,2.58814525604248,0.030705738812685,2703.61401367188,431330.71875,7521.6259765625,0.601996771057139
"2639",2440683.70833333,-914620.984731951,5.56710529327393,2.44654726982117,-0.032137930393219,3614.54345703125,431028.34375,6547.71337890625,0.706749344472836
"2640",2441683.70833333,-914620.984731951,4.2693977355957,1.48063158988953,-0.0194700732827187,4560.845703125,430728.0625,5583.0322265625,0.813403002636953
"2641",2442683.70833333,-914620.984731951,4.41978740692139,2.12407946586609,0.00262958114035428,4416.55517578125,430429.9375,4633.35107421875,0.854783056908254
"2642",2443683.70833333,-914620.984731951,6.19954490661621,3.08118534088135,-0.012435351498425,3421.58251953125,430133.90625,3710.20703125,0.94273275319598
"2643",2444683.70833333,-914620.984731951,6.98298120498657,2.54567670822144,0.00742631824687123,2430.30541992188,429840,2839.6005859375,0.960803990335285
"2644",2445683.70833333,-914620.984731951,6.98170900344849,1.75438320636749,0.000904186686966568,1449.01733398438,429548.21875,2088.30688476562,0.945666848623107
"2645",2446683.70833333,-914620.984731951,6.98043584823608,2.3869514465332,0.0424527265131474,514.151062011719,429258.59375,1630.55822753906,0.887898048882087
"2646",2447683.70833333,-914620.984731951,6.97916030883789,1.96845233440399,-0.0443245768547058,200.459060668945,428971.0625,1719.4228515625,0.974917647788781
"2647",2458683.70833333,-914620.984731951,6.96502304077148,0.276081681251526,-0.320383012294769,1456.61999511719,425950.625,11757.1708984375,0.207113785399507
"2648",2459683.70833333,-914620.984731951,6.9637279510498,0.720207393169403,-0.197815522551537,948.328979492188,425689.0625,12748.6767578125,0.337720235012359
"2649",2430683.70833333,-915620.984731951,6.80511617660522,1.31007277965546,-0.274122327566147,6523.673828125,435093,16361.876953125,0.317541705717737
"2650",2431683.70833333,-915620.984731951,6.24843978881836,3.92106199264526,-0.0538253337144852,5598.76416015625,434772.5625,15362.5751953125,0.806154392388611
